idx	text_left	text_right	label
5331	selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference 2001.0	selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy	0
5332	generating call-level interfaces for advanced database application programming vldb 1999 u nink , t hфrder , n ritter	k : a high-level knowledge base programming language for advanced database applications ym shyy	0
5333	introduction to the career forum column sigmod record 2001 a labrinidis	introduction to the theory of cognitive grammar rw langacker university of california , santa barbara ,	0
5334	repositories and object oriented databases sigmod record 1998 p bernstein	a query model for object-oriented databases w krm proceedings of the international conference on very large	0
5335	research directions in biodiversity informatics j schnase vldb 2000.0	research directions for distributed databases 1990.0 h garcia-molina , b lindsay acm sigmod record ,	0
5336	fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst . 1995.0	fast algorithms for mining association rules in large databasesâ '' , bocca jb , jarke m. , zaniolo c. , r agrawal , r srikant & hellip ; conference on very large data bases ( vldbâ ?? 94 ) , santiago de	0
5337	electronic commerce : tutorial n adam , y yesha sigmod conference 1998.0	active views for electronic commerce vldb , 1999.0 s abiteboul	0
5338	guest editorial 2003.0	editorial m shackleton , p marrow 2000.0 bt technology journal ,	0
5339	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000.0	hydro : a heterogeneous distributed database system , j rajkumar , p ram	0
5340	krdb ' 98 : the 5th international workshop on knowledge representation meets databases 1998	report from the first international workshop on computer vision meets databasesâ ?? cvdb 2004 2005.0 l amsaleg sigmod record ,	0
5341	introduction to the career forum column sigmod record 2001 a labrinidis	introduction to fourier optics jw goodman	0
5342	mpeg-7 standard for multimedia databases 2001.0	multimedia database management systems b prabhakaran	0
5343	query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference 1999.0	management of semistructured data sigmod record , d suciu 1997.0	0
5344	towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference 2000.0	shared-nothing paralel database systems m manish , d dewitt vldb journal ,	0
5345	broadcast protocols to support efficient retrieval from databases by mobile users acm trans . database syst . 1999 a datta , d vandermeer , a celik , v kumar	adaptive broadcast protocols to support power conservant retrieval by mobile users a datta , a celik , j kim , de vandermeer	0
5346	continuous queries over data streams s babu , j widom sigmod record 2001.0	continuous queries over data streams 2001.0 s babu , j widom sigmod record ,	1
5347	data grid management systems a jagatheesan , a rajasekar 2003 sigmod conference	definition and evaluation of access rules in data management systems eb fernandez , rc summers , t lang vldb ,	0
5348	staggered striping in multimedia information systems sigmod conference 1994 s berson , s ghandeharizadeh , r muntz , x ju	multimedia information management in an object-oriented system proc . of the 13th vldb conference , brighton , d woeld , w kim	0
5349	formal query languages for secure relational databases acm trans . database syst . m winslett , k smith , x qian 1994.0	schemasql : a language for interoperability in multiple relational databases lv lakshmanan , f sadri , in subramanian 1996.0	0
5350	report on the 4th international conference on mobile data management 2003.0	source international conference on management of data archive s mehrotra , t sellis proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0	0
5351	query processing techniques for arrays a marathe , k salem vldb j. 2002	fragmentation : a technique for efficient query processing gm sacco acm transactions on database systems , 1986.0	0
5352	report on second international workshop on advanced issues of e-commerce and web-based information systems 2000.0	workshop report : the first international workshop on active and real-time database systems m berndtsson , j hansson sigmod record ,	0
5353	efficient algorithms for mining outliers from large data sets 2000 s ramaswamy , r rastogi , k shim sigmod conference	efficient algorithms for processing xpath queries 2005.0 g gottlob , c koch , r pichler acm transactions on database systems ,	0
5354	approximating multi-dimensional aggregate range queries over real attributes d gunopulos , g kollios , v tsotras , c domeniconi 2000 sigmod conference	congressional samples for approximate answering of aggregate queries proceedings of acm sigmod , s acharya , pb gibbons , v poosala	0
5355	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003.0	query processing in a relational database management system vldb , k youssefi , e wong 1979.0	0
5356	book review column k aberer sigmod record 2002	book review column aao approach 2002.0 sigmod record ,	0
5357	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	a new perspective on rule support for object-oriented databases proceedings , international conference on management of ea cm941 , l maugis , s chakravarthy	0
5358	efficient maintenance of materialized mediated views sigmod conference j lu , g moerkotte , j schќ , v subrahmanian 1995.0	andf . tompa . efficiently updating materialized views j blakeley , pa larson proc . acm sigmod int . conf . on management of data ,	0
5359	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	a foundation for multi-dimensional databases g marc , l laks	1
5360	the mariposa distributed database management system sigmod record j sidell 1996.0	effects of locking granularity in a database management system acm transactions on database systems , 1977.0 dr ries , m stonebraker	0
5361	mining system audit data : opportunities and challenges w lee , w fan 2001 sigmod record	organizations in transition : opportunities and challenges for evaluation 1991.0 cl larson , h preskillâ ? ¦ new directions for program evaluation ,	0
5362	an annotated bibliography on real-time database systems ж ulusoy sigmod record 1995.0	special issue on real-time database systems acm sigmod record , 1988.0 m eich	0
5363	semistructured und structured data in the web : going back and forth p atzeni , g mecca , p merialdo sigmod record 1997	data on the web : from relational to semistructured data and xml sigmod record , 2003.0 s abiteboul , p buneman , d suciu	0
5364	designing and mining multi-terabyte astronomy archives : the sloan digital sky survey a szalay , p kunszt , a thakar , j gray , d slutz sigmod conference 2000.0	mining multi-terabyte astronomy archives : the sloan digital sky survey proc . of the conference on szalay , pz kunszt , a thakar , j gray , drs designing dallas ,	1
5365	alias : an active learning led interactive deduplication system s sarawagi , a bhamidipaty , a kirpal , c mouli vldb 2002.0	interactive deduplication using active learning s sarawagi	0
5366	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	query language approach based on the deductive object-oriented database paradigm t niemi , m christensen	0
5367	medical information systems : characterization and challenges j ramirez , l smith , l peterson sigmod record 1994.0	interoperable information systems : motivations , challenges , approaches , and status ml brodie & hellip ; conference on very large data bases ( vldbâ ?? 93 ) , dublin , & hellip ; ,	0
5368	storing and querying ordered xml using a relational database system sigmod conference i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang 2002.0	storing and querying ordered xml using a relational database system 2002.0 i tatarinov sigmod conference ,	1
