idx	text_left	text_right	label
9352	vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62	vantec nexstar sx nst-285s2-sl 2.5-inch sata to usb 2.0 external hard drive enclosure metallic silver silver nst-285s2-sl hard drive enclosures vantec 15.88	0
9353	da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general da-lite 85375 2549.38	hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal projection screens da-lite	0
9354	sunpak 67mm circular polarized filter camera and camcorder accessories sunpak cf-7061 cp 18.0	new-72mm circular polarized filter - t43854 accessory kits sunpak 34.39	0
9355	stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black stanley bostitch 65.0 stationery & office machinery 540	new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201 printer staples stanley 54.55	0
9356	kingston valueram 2gb ddr3 sdram desktop memory module memory kingston kvr1333d3ls4r9s/2g 63.88	kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr kingston memory kvr533d2/1gr 12.99	0
9357	da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99 electronics - general da-lite 27651	da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33	0
9358	redi-tag arrow message page flags in dispenser blue 120 flags 81034 stationery & office machinery 5.15	redi-tag 81024 - arrow message page flags in dispenser sign here red 120 flags dispenser printers redi-tag	0
9359	cables unlimited 2 port e-sata controller pci express card electronics - general cables unlimited ioc-7707 49.88	cables unlimited 5 - port usb 2.0 pci express card ioc3700 computers accessories cables unlimited ioc3700 49.99	0
9360	verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84 verbatim	verbatim store n go blazedrive 8 gb usb 2.0 flash drive 97196 metallic gun metal usb flash drives verbatim 22.64 97196	0
9361	verbatim smartdisk acclaim 320gb usb portable hard drive blue hard drives ver97185 verbatim 59.84	verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red 69.24 verbatim 97184	0
9362	sandisk 16gb sdhc memory card usb drives sandisk sdsdb016gaw11 34.54	sandisk 16 gb microsdhc flash memory card sdsdq-016g bulk packaging memory cards sandisk sdsdq-016g 22.0	0
9363	seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570 hard drives 71.07	seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101 seagate external hard drives staa1000101 87.0	0
9364	ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98 hard drives oczssd22vtxe60g	ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99 oczssd2-1vtx60g	0
9365	ihome portable stereo alarm clock with ipod dock gunmetal ihome 49.73 electronics - general ih16g	ihome ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal ihome ip16gxc speaker systems 49.44	0
9366	pny geforce gt 520 1024mb pcie graphics card electronics - general pny vcggt5201xpb 59.99	evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17 evga	0
9367	griffin technology powerjolt plus mobile electronics - general griffin technology gc23073 29.99	griffin gc23073 powerjolt plus mobile car chargers griffin technology gc23073 11.25	1
9368	incipio smart feather for apple ipad 2 lime electronics - general incipio ipad-228 33.25	incipio smart feather case for apple ipad 2 - frost ipad-235 incipio 21.12 cases sleeves ipad-235	0
9369	ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99	new-ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system - ihmidm12b complete tripod units ihome 86.6	0
9370	verbatim 94892 datalifeplus 52x cd-r media mp3 accessories verbatim 94892 19.88	verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle cd-r discs verbatim 94892 14.15	1
9371	dell switch by design studio lids fire red 17r 24.0 electronics - general dell 8cmcy	dell switch by design studio lid for inspiron r series laptop - shaadi cleaning repair switch by design studio , shaadi - 14 '' 49.99 dell	0
9372	peerless smartmount universal tilt mount 32 - 60 screens st660-s computers peerless 112.99	peerless pt660 universal tilt wall mount for 32 to 60 displays black pt660 tv mounts peerless 71.87	0
9373	san diego padres iphone 4 case silicone cover electronics - general tribeca fva3959 24.99	oklahoma city thunder iphone 4 case silicone cover computers accessories tribeca 17.99	0
9374	bic grip roller pen 0.5 mm black 1-dozen stationery & office machinery grem11-blk 10.99 bic	bic gre11bk - grip roller ball stick pen black ink fine dozen storage presentation materials bic	0
9375	brother tx2511 laminated tape cartridge stationery & office machinery brother tx2511 34.88	brother tn-620 toner cartridge laser printer toner brother tn620 47.99	0
9376	vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62	vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure nst-210s2-bk hard drive enclosures vantec 9.77	0
9377	v7 25 cat5e snagless network patch cable yellow v7 6.88 electronics - general v7n3c5e-25f-ylws	v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys ethernet cables 1.27 v7 v7n3c5e-01f-grys	0
9378	national brand heavyweight reinforced 11 filler paper 100 sheets 7.47 stationery & office machinery national products ltd. 20122	national brand filler paper narrow ruled 8.5 x 5.5 inches 100 sheets 13551 looseleaf binder paper national 13551 3.99	0
9379	los angeles lakers ipod touch 4g hard case fva4614 electronics - general tribeca 29.99	oakland raiders ipod touch 4g hard case computers accessories 29.99 tribeca	0
9380	da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99 electronics - general da-lite	da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81 projection screens 23181	0
9381	hp c6567b coated paper 1 roll 42-inches x 150 ft hp stationery & office machinery c6567b 69.88	hp coated paper 42 inches x 150 feet roll roll paper hp c6567b 51.96	1
9382	da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559 electronics - general da-lite 1630.99	da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite 529.25	0
9383	genius agama m-300 retractable mini mouse - optical - usb - black mice genius 31010615100 10.0	gear head optical usb retractable mobile mouse - black silver mp1600ru mice gear head mp1600ru 9.45	0
9384	epson t020201 color ink cartridge epson t020201 27.0 printers	epson t009201 stylus photo color cartridge inkjet printer ink t009201 epson 25.87	0
9385	da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99 electronics - general da-lite 27651	da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite projection screens	0
9386	da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general da-lite 85375 2549.38	hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal da-lite 3740.0 projection screens	0
9387	arizona cardinals pro grip mouse mice team pro mark msnf01 26.99	buffalo bills pro grip mouse mice team promark msnf04 24.99	0
9388	epson t068120-d2 dual black ink cartridge printers epson epson t068120-d2 39.84	epson 68 black ink cart hi capacity dual pack inkjet printer ink t068120-d1 epson 36.9	0
9389	hp ce278a black laserjet print cartridge hp 69.84 printers hp ce278a	hp laserjet 24a black print cartridge in retail packaging laser printer toner hp q2624a 39.0	0
9390	logitech hd 720p webcam c310 electronics - general logitech 48.88 960-000585	logitech 720p webcam c310 webcams logitech 960-000585 24.99	1
9391	brother tn360 black toner cartridge brother tn360 printers 45.54	brother tn330 black toner cartridge laser printer toner brother tn330 32.47	0
9392	hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany hon furniture 10707rnn 799.0	hon 38000 series return shell right 60w x 24d x 29-1 2h mahogany charcoal office electronics accessories hon 267.96	0
9393	da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99 electronics - general da-lite	holoscreen rear projection screen - 66 x 101 video format projection screens da-lite 7400.0	0
9394	buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology lswx10tl1d 179.82	buffalo technology linkstation pro quad 4 tb 4 x 1 tb raid network attached storage ls-qv4 .0 tl r5 black buffalo technology computers accessories ls-qv4 .0 tl/r5 488.99	0
9395	universal pressboard classification folder legal box of 10 red stationery & office machinery 82007 47.84	pendaflex 17172 - pressboard classification folders letter four-section green 10 box computers accessories pendaflex 88.95	0
9396	da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 87184 electronics - general 167.99	da-lite veneer model b high power fabric 120 diag . honey maple home audio theater da-lite	0
9397	da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171 electronics - general 167.99	da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric projection screens da-lite	0
9398	iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99 hard drives pa50250u5yr	lacie starck 500 gb usb 2.0 portable external hard drive 301892 computers accessories lacie 301892	0
9399	western digital 2tb my book studio edition ii external hard drive computers wdh2q20000n 199.0 western digital	western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive wdbacw0010hbk-nesn 79.99 external hard drives western digital	0
9400	sony zx series stereo headphones white sony mdrzx100/whi electronics - general 24.88	sony mdr-sa5000 dj stereo headphones sony home audio crossovers mdrsa5000 344.88	0
9401	da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559 electronics - general da-lite 1630.99	da-glas self trimming rear projection screen - 60 x 80 video format da-lite projection screens 3095.99	0
9402	crown cushion-step rubber mat 36 x 72 marbleized black crown home care cu3672bk 194.97	crown cu3672gy - cushion-step mat rubber 36 x 72 marbleized gray networking products crown	0
9403	audiosource bi8 8 in-wall construction bracket mount 25.88 furniture audiosource bi8	audiosource bi5 5.25 in-wall construction bracket mount 32.0 home audio theater sharp	0
9404	sharpie fine point permanent markers assorted 5ct stationery & office machinery sharpie 30653pp 8.19	sharpie 32701 - retractable permanent marker fine point black accessory kits 20.92 sharpie	0
9405	da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915 electronics - general da-lite 7443.99	da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format projection screens da-lite	0
9406	comprehensive two-piece 75 precision bnc jack for rg-59 set of 25 comprehensive bj-2c7559 59.25 tv accessories	comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6 19.49 connectors adapters comprehensive	0
9407	fellowes office suites monitor riser 8031101 electronics - general fellowes 38.88 8031101	fellowes smart suites corner monitor riser black 8020101 monitor arms stands 21.33 fellowes 8020101	0
9408	canon mp41dhii printing calculator canon mp41dhii stationery & office machinery 70.88	canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2 printing can-c 168.43	0
9409	corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82 memory	corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400 computer components corsair twin2x2048-6400 32.99	0
9410	da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99 projection screens da-lite 23050	0
9411	epson t125420 yellow durabrite cartridge printers epson 11.88 t125420	genuine new epson t044420 durabrite yellow ink cartridge epson inkjet printer ink 11.99	0
9412	bic brite liner highlighter chisel tip pink 1-dozen bic stationery & office machinery bl11-pnk 5.88	bic brite liner grip highlighter chisel tip yellow 5 highlighters gblp51-ylw bic gblp51-ylw bags cases 4.78	0
9413	ocz technology vertex 2 90gb 2.5 sata ii solid state drive hard drives 179.98 ocz technologies oczssd22vtxe90g	ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99 oczssd2-1vtx60g	0
9414	sennheiser sh 350 ip binaural headset with noise canceling microphone electronics - general sennheiser sh350ip 150.0	sennheiser pc 151 binaural headset with noise-canceling microphone volume control sennheiser pc 151 42.52 headsets microphones	0
9415	buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1 buffalo technology 239.82	buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black buffalo technology external hard drives hd-ql4tu3r5 466.94	0
9416	da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590 electronics - general 4635.99	da-plex deluxe rear projection screen - 108 x 108 av format projection screens da-lite 7950.0	0
9417	da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915 electronics - general da-lite 7443.99	da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens da-lite	0
