idx	text_left	text_right	label
7746	the piazza peer data management project 2003 i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork sigmod record	xml data management p fankhauser , a halevy the vldb journal ,	0
7747	temporal database system implementations m bіhlen sigmod record 1995.0	design and implementation of the glue-nail database system ma derr , s morishita , g phipps proceedings of the 1993 acm sigmod international conference & hellip ; , 1993.0	0
7748	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998.0	discovery of multiple-level association rules from large databases 1995.0 j han , y fu	0
7749	bulk-loading techniques for object databases and an application to relational data 1998 s amer-yahia , s cluet , c delobel vldb	algorithms and applications for universal quantification in relational databases r rantzau , ld shapiro , b mitschang , q wang	0
7750	tpc-d : the challenges , issues and results r bhashyam vldb 1996.0	changes , challenges , and the future pa lawler , kp king new directions for adult and continuing education , 2003.0	0
7751	processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference 2003.0	continuous queries over data streams j widom , s babu sigmod record ,	0
7752	fast nearest neighbor search in medical image databases f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas vldb 1996.0	a fast nearest-neighbor search algorithm mt orchard	0
7753	title , foreword 1994	foreword 1984.0 pa simon advances in space research ,	0
7754	metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996	database interoperability w litwin , a abdellatif ieee-computer ,	0
7755	mining generalized association rules vldb r srikant , r agrawal 1995.0	data mining library reuse patterns using generalized association rules a michail	0
7756	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999.0	insight into object-oriented databases s khoshafian information and software technology , 1990.0	0
7757	optimizing object queries using an effective calculus acm trans . database syst . l fegaras , d maier 2000.0	optimizing queries on files mp consens	0
7758	an effective hash based algorithm for mining association rules sigmod conference j park , m chen , p yu 1995.0	parallel mining of association rules r agrawal , jc shafer	0
7759	selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference 2001.0	selectivity estimation for spatio-temporal queries to moving objects yj choi , cw chung sigmod conference , 2002.0	0
7760	incremental maintenance of views with duplicates sigmod conference t griffin , l libkin 1995.0	incremental maintenance od externally materialized views m staudy , m jarke the proceedings of the 22th very large database ( vldb ) & hellip ; ,	0
7761	the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference 2001.0	extensible database management systems mj carey , lm haas sigmod record , 1990.0	0
7762	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003.0	relay sensor placement in wireless sensor networks x cheng , dz du , l wang , b xu submitted for publication , 2003.0	0
7763	object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996 vldb	query caching and optimization in mediator systems acm s adali , s candan , y papakonstantinou , vs	0
7764	discovery of multiple-level association rules from large databases j han , y fu 1995 vldb	mining association rules between sets ofitems in large databases conference on management of data . washington , r agrawal , t imielinski , a swami	0
7765	temporal database bibliography update v tsotras , a kumar sigmod record 1996	bibliograhy : temporal databases acm sigmod , e mckensie	0
7766	xmill : an efficient compressor for xml data h liefke , d suciu sigmod conference 2000	efficient access of compressed data sj eggers , a shoshani 6 . international conference on very large data bases , 1980.0	0
7767	querying the internet with pier r huebsch , j hellerstein , n lanham , b loo , s shenker , i stoica vldb 2003.0	querying the internet with pier n ahmed	0
7768	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	a taxonomy for secure object-oriented databases ms olivier , sh von solms acm transactions on database systems , 1994.0	0
7769	automatic segmentation of text into structured records 2001 v borkar , k deshmukh , s sarawagi sigmod conference	using the structure of web sites for automatic segmentation of tables proceedings of the 2004 acm sigmod international conference & hellip ; , k lerman , l getoor , s minton , c knoblock 2004.0	0
7770	supporting multiple view maintenance policies l colby , a kawaguchi , d lieuwen , i mumick , k ross sigmod conference 1997.0	a unified framework for supporting multiple access control policies s jajodia , p samarati , m sapino , v subrahmanian acm transactions on database systems . to appear ,	0
7771	communication efficient distributed mining of association rules sigmod conference 2001 a schuster , r wolff	mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,	0
7772	query processing over object views of relational data g fahl , t risch 1997 vldb j.	triggers over xml views of relational data f shao , a novak , j shanmugasundaram	0
7773	database systems management and oracle8 sigmod conference c doherty 1998.0	xml and relational database management systems : the inside story m rys , d chamberlin , d florescu 2005.0 proceedings of the 2005 acm sigmod international conference & hellip ; ,	0
7774	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	genesis : a distributed database operating system 1985.0 tw page jr , mj weinstein , gj popek proceedings of the 1985 acm sigmod international conference & hellip ; ,	0
7775	view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom sigmod conference 1995.0	the internet : a learning environment r mcgreal new directions for teaching and learning , 1997.0	0
7776	supporting incremental join queries on ranked inputs vldb 2001 a natsev , y chang , j smith , c li , j vitter	vitterj ( 2001 ) supporting incrementaljoinqueriesonrankedinputs cyc natseva , lcs smithj & hellip ; 27th international conference on very large data bases , & hellip ; ,	0
7777	implementation aspects of an object-oriented dbms sigmod record 1995 a dogac , m altinel , c ozkan , i durusoy	design and implementation of the rol deductive object-oriented database system journal of intelligent information systems , m liu 2000.0	0
7778	database systems management and oracle8 sigmod conference c doherty 1998.0	temporal support in database management systems g introduction , p statement	0
7779	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	efficient algorithms for discovering frequent sets in incremental databases i > proc . acm sigmod workshop research issues on data mining & hellip ; , rfyaa amir , h mannila	0
7780	towards knowledge-based digital libraries l feng , m jeusfeld , j hoppenbrouwers sigmod record 2001.0	towards interoperability in digital libraries a paepcke , s cousins , h garcia-molina	0
7781	dwms : data warehouse management system n mohan 1996 vldb	a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; , 1975.0	0
7782	optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb 1997.0	event specification in an object-oriented database proceedings international conference on management of nh gehani , hv jagadish , o shmueli	0
