idx	text_left	text_right	label
9327	olap , relational , and multidimensional database systems george colliat sigmod record 1996	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996	0
9328	mil primitives for querying a fragmented world martin l. kersten , peter a. boncz vldb j. 1999	mil primitives for querying a fragmented world peter a. boncz , martin l. kersten the vldb journal -- the international journal on very large data bases 1999	1
9329	mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m. toiati , michele missikoff sigmod conference 1994	mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application m. missikoff , m. toiati international conference on management of data 1994	1
9330	learning to match ontologies on the semantic web jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan vldb j. 2003	agents , trust , and information access on the semantic web tim finin , anupam joshi acm sigmod record 2002	0
9331	multiple-view self-maintenance in data warehousing environments nam huyn vldb 1997	incremental clustering for mining in a data warehousing environment martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu very large data bases 1998	0
9332	index configuration in object-oriented databases elisa bertino vldb j. 1994	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
9333	a framework for semantic gossiping manfred hauswirth , karl aberer , philippe cudré-mauroux sigmod record 2002	a framework for implementing hypothetical queries timothy griffin , richard hull international conference on management of data 1997	0
9334	a performance study of four index structures for set-valued attributes of low cardinality guido moerkotte , sven helmer vldb j. 2003	a performance study of four index structures for set-valued attributes of low cardinality sven helmer , guido moerkotte the vldb journal -- the international journal on very large data bases 2003	1
9335	approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001	improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases 1998	0
9336	constraints for semi-structured data and xml wenfei fan , peter buneman , scott weinstein , jérôme siméon sigmod record 2001	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001	0
9337	optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000	optimizing queries across diverse data sources laura m. haas , donald kossmann , edward l. wimmers , jun yang very large data bases 1997	0
9338	text databases : a survey of text models and systems arjan loeffen sigmod record 1994	a survey of logical models for olap databases panos vassiliadis , timos sellis acm sigmod record 1999	0
9339	electronic commerce : tutorial nabil r. adam , yelena yesha sigmod conference 1998	xml and electronic commerce : enabling the network economy bart meltzer , robert glushko acm sigmod record 1998	0
9340	mixed mode xml query processing stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao vldb 2003	low-cost compensation-based query processing &#216; ystein gr &#248; vlen , svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen very large data bases 1998	0
9341	data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003	data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003	1
9342	an introduction to spatial database systems ralf hartmut güting vldb j. 1994	temporal database system implementations michael h. b &#246; hlen acm sigmod record 1995	0
9343	watermarking relational databases rakesh agrawal , jerry kiernan vldb 2002	data page layouts for relational databases on deep memory hierarchies anastassia ailamaki , david j. dewitt , mark d. hill the vldb journal -- the international journal on very large data bases 2002	0
9344	on-line reorganization in object databases s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju sigmod conference 2000	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998	0
9345	design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour , norman w. paton sigmod record 1995	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
9346	tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan vldb 2001	tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001	1
9347	answering complex sql queries using automatic summary tables roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis sigmod conference 2000	answering queries using views : a survey alon y. halevy the vldb journal -- the international journal on very large data bases 2001	0
9348	merge replication in microsoft 's sql server 7.0 brad hammond sigmod conference 1999	merge replication in microsoft 's sql server 7.0 brad hammond international conference on management of data 1999	1
9349	information rules dale a. stirling sigmod record 2003	environmental information systems oliver g &#252; nther acm sigmod record 1997	0
9350	efficient approximation of optimization queries under parametric aggregation constraints dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha vldb 2003	a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001	0
