idx	text_left	text_right	label
8371	xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen sigmod conference 2002	psoup : a system for streaming queries over streaming data sirish chandrasekaran , michael j. franklin the vldb journal -- the international journal on very large data bases 2003	0
8372	safe query languages for constraint databases peter z. revesz acm trans . database syst . 1998	themis : a database programming language handling integrity constraints v &#233; ronique benzaken , anne doucet the vldb journal -- the international journal on very large data bases 1995	0
8373	relational databases for querying xml documents : limitations and opportunities jeffrey f. naughton , kristin tufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram vldb 1999	querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996	0
8374	multi-dimensional resource scheduling for parallel queries yannis e. ioannidis , minos n. garofalakis sigmod conference 1996	t2 : a customizable parallel database for multi-dimensional data chialin chang , anurag acharya , alan sussman , joel saltz acm sigmod record 1998	0
8375	a workflow-based electronic marketplace on the web ibrahim cingil , nazife dimililer , nesime tatbul , ilker durusoy , asuman dogac , pinar koksal , sena nural arpinar sigmod record 1998	a workflow-based electronic marketplace on the web asuman dogac , ilker durusoy , sena arpinar , nesime tatbul , pinar koksal , ibrahim cingil , nazife dimililer acm sigmod record 1998	1
8376	top-k selection queries over relational databases : mapping strategies and performance evaluation surajit chaudhuri , nicolas bruno , luis gravano acm trans . database syst . 2002	evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999	0
8377	information management for genome level bioinformatics norman w. paton , carole a. goble vldb 2001	interaction of query evaluation and buffer management for information retrieval bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava international conference on management of data 1998	0
8378	wavelet-based histograms for selectivity estimation jeffrey scott vitter , yossi matias , min wang sigmod conference 1998	multi-dimensional selectivity estimation using compressed histogram information ju-hong lee , deok-hwan kim , chin-wan chung international conference on management of data 1999	0
8379	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom vldb j. 2003	on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996	0
8380	data modelling versus ontology engineering mustafa jarrar , peter spyns , robert meersman sigmod record 2002	data modelling in the large martin bertram acm sigmod record 1994	0
8381	storage estimation for multidimensional aggregates in the presence of hierarchies jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande vldb 1996	explaining differences in multidimensional aggregates sunita sarawagi very large data bases 1999	0
8382	describing semistructured data luca cardelli sigmod record 2001	lore : a lightweight object repository for semistructured data dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener international conference on management of data 1996	0
8383	temporal database system implementations michael h. böhlen sigmod record 1995	solving satisfiability and implication problems in database systems sha guo , wei sun , mark a. weiss acm transactions on database systems ( tods ) 1996	0
8384	dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod conference 1994	data extraction and transformation for the data warehouse case squire international conference on management of data 1995	0
8385	environment information systems - guest editor 's foreword oliver günther sigmod record 1997	challenges for global information systems alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova very large data bases 1994	0
8386	telegraphcq : continuous dataflow processing mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin sigmod conference 2003	eddies : continuously adaptive query processing ron avnur , joseph m. hellerstein international conference on management of data 2000	0
8387	the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994	the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data 1995	0
8388	efficient schemes for managing multiversionxml documents shu-yao chien , carlo zaniolo , vassilis j. tsotras vldb j. 2002	efficiently publishing relational data as xml documents jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald very large data bases 2000	0
8389	a data model and data structures for moving objects databases markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting sigmod conference 2000	constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record 2001	0
8390	query optimization for xml jason mchugh , jennifer widom vldb 1999	optimization of dynamic query evaluation plans richard l. cole , goetz graefe international conference on management of data 1994	0
8391	query processing in tertiary memory databases sunita sarawagi vldb 1995	a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ) 2000	0
8392	model-based information integration in a neuroscience mediator system bertram ludäscher , amarnath gupta , maryann e. martone vldb 2000	a case-based approach to information integration maurizio panti , luca spalazzi , alberto giretti very large data bases 2000	0
8393	objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j. 2001	objectglobe : ubiquitous query processing on the internet r. braumandl , m. keidl , a. kemper , d. kossmann , a. kreutz , s. seltzsam , k. stocker the vldb journal -- the international journal on very large data bases 2001	1
