idx	text_left	text_right	label
1866	sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish	sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6 46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p	0
1867	sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish	sony 42in bravia lcd v-series 1080p hdtv kdl42v4100	0
1868	canon cb-2lv battery charger 9764a001 compatible with canon nb-4l rechargeable battery	canon battery and charger kit 1169b001 power accessory kit	0
1869	sirius siriusconnect home tuner sch1 compact size analog and digital audio outputs display indicators connects to any sirius-ready home audio component	sirius srh1000 polk audio designs ? dual zone home tuner	0
1870	omnimount moda 2 shelf wall furniture mwfs modular design integrated cable management tempered glass shelves	omnimount tv top shelf mount cch1p steel 30 lb	0
1871	apple 1gb pink 2nd generation ipod shuffle mb811lla holds up to 240 songs in 128-kbps aac format 12 hours of continuous playback skip-free playback battery indicator shuffle switch built-in clip mac and windows compatible pink finish	apple 8gb ipod nano green ( 4th generation ) mb745ll/a	0
1872	nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
1873	irobot robotic floor washer 74249 autonomous robot that washes and scrubs tile , linoleum , or sealed hardwood floors without human intervention rotary scrubber compact design aware sensor technology virtual wall included	irobot roomba scooba robot floor washer	1
1874	samsung black blu-ray disc player bdp2500 full hd 1080p bd live 2.0 ready netflix instant streaming ready ethernet and usb for firmware upgrades dolby digital plus , dolby digital true-hd dts-hd upgradable hdmi-cec ( anynet + ) usb 2.0 black finish	samsung bdp2500 bd-p2500	1
1875	sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology	sony lcs-x20 camcorder case lcsx20 nylon , polyamide black	0
1876	sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish	sony lcs-csl cyber-shot camera case top loading leather black	0
1877	lg wdp3n 14 ' tall navy blue pedestal with drawer wdp3bl doubles as a great place to store laundry products provides easy access to front loading doors minimizes bending and stooping at doors navy blue finish	lg electronics wdp3 laundry pedestal with drawer - w / b / s / n wdp3r wild cherry	0
1878	panasonic viera 42 ' plasma flat panel hdtv in black th42px80u 720p display 1024 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera tc-37lz85 37 ' lcd tv 37 ' atsc , ntsc 16:9 1920 x 1080 hdtv	0
1879	sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish	sony dpfd100 digital photo frame photo viewer 10 ' lcd	0
1880	panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish	panasonic kx-tg1033s digital cordless phone with three handsets 1 x phone line ( s ) headset jack silver	0
1881	canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish	canon eos 40d digital slr camera 1901b004 canon eos 40d 10 megapixel digital slr camera body only	0
1882	olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish	sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k 10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
1883	sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000 1366 x 768p resolution advanced contrast enhancer circuit ( ace ) bravia engine fully digital video processor atsc/ntsc tuner with qam 9,000:1 dynamic contrast ratio 3d comb filter black finish	sony bravia kdl32xbr6 32 ' lcd tv 32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv	0
1884	speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish	speck products seethru case for apple macbook air mba-pnk-see plastic pink	0
1885	canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )	canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004	1
1886	onkyo black stereo receiver tx8255 50w per channel discrete output stage multiroom connection direct access tuning automatic/manual tuning black finish	onkyo tx-sr706 a/v receiver txsr706b dolby digital plus , dolby truehd , dts-hd , thx select 2fm , am , xm	0
1887	sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish	sony alpha dslr-a350 digital slr camera dslra350 14.2 megapixel 16:9 2.7 ' active matrix tft color lcd	0
1888	samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand black finish	samsung 6 series ln19a650 19 ' lcd tv samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time	0
1889	flip video f460 black mino hd camcorder f460b 60 minutes recording time 4gb internal memory 1.5 ' transflective tft lcd screen internal lithium-ion rechargeable battery smooth multi-step 2x digital zoom touch-sensitive capacitive buttons built-in flip-out usb arm built-in speaker built-in , wide-range , omni-directional microphone	pure digital flip mino digital camcorder f360w flip video mino 60 min white	0
1890	sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish	sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b 40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p	0
1891	frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum 7 auto dry cycles 4 dryness level selections 90 minute timed dry 4 temperature options white finish	the lg electric steamdryer	0
1892	canon pixma photo all-in-one printer mp980 high performance wireless printer , copier and scanner easy scroll wheel 3.5 ' high definition lcd display maximum 9600 x 2400 color dpi six individual inks tanks auto duplex print smart copying automatic image optimization no warm-up energy star qualified	canon pixma mx310 multifunction photo printer 2184b002 canon pixma mx310 office all-in-one printer , scanner , copier and fax with high-speed auto document feeder	0
1893	canon vixia 60gb high definition hard disc drive black camcorder hg20 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish	sony handycam hdr-hc9 high definition digital camcorder hdrhc9 16:9 2.7 ' color lcd	0
1894	weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required	weber genesis series s-310 60 ' freestanding gas grill	0
1895	speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not cover the screen or camera fits 20 ' widescreen imac aqua finish	speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2 plastic aqua	0
1896	apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows	apple wireless mighty mouse mb111ll/a laser 4 x button	0
1897	sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish	sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k 10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
1898	nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only	nikon coolpix s610 digital camera midnight black 26125 10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd	0
