idx	text_left	text_right	label
1976	Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment Reflection ( Deluxe ) $ 1.29 3:28 30-Jan-15	Brave Honest Beautiful Fifth Harmony Pop $ 1.29 Reflection ( Deluxe ) ( C ) 2012 Big Machine Records , LLC . 3:28 January 30 , 2015	1
1977	Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31 David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.29 18-Sep-07	It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd David Guetta Dance & Electronic $ 1.29 4:11 August 21 , 2009	0
1978	Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11 Flo Rida Turn Around ( 5,4,3,2,1 ) [ Remixes ] Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .	Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011 Flo Rida Good Feeling ( Remixes ) $ 1.29 4:51	0
1979	Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30 Ed Sheeran Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative 23-Jun-14	You ( + Wiley ) Ed Sheeran 5 Pop $ 1.29 Dub Police Records 3:21 June 23 , 2014	0
1980	Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12 Kaskade & Skrillex Dance , Music , Electronic 2012 Ultra Records , Inc.	Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015 Dance & Electronic $ 1.29 2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:26	0
1981	Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10 Flo Rida Only One Flo , Pt. 1 $ 1.29	Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015 Flo Rida	0
1982	Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions 5:36	Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015 $ 1.29	0
1983	Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap 5:20 4-Dec-12	Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012 Rap & Hip-Hop	0
1984	Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08 Flo Rida Hip-Hop/Rap , Music , Pop , Dirty South	American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008 Flo Rida Mail On Sunday [ Explicit ] Rap & Hip-Hop $ 1.29 2013 Warner Bros. . Records Inc.	0
1985	Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13 Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 ‰ ãÑ 2013 Big Machine Label Group , LLC 3:26	This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013 Florida Georgia Line Country $ 1.29 ( C ) 2013 Big Machine Label Group , LLC 3:40	0
1986	Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA Lana Del Rey Alternative , Music , Rock , Adult Alternative 5:21 13-Nov-12	Yayo $ 1.29 3:57 Lana Del Rey Born To Die - The Paradise Edition [ Explicit ] Alternative Rock ( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA November 13 , 2012	1
1987	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14 David Guetta $ 1.29	Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 3:18 August 21 , 2009	0
1988	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51 David Guetta One Love ( Deluxe Version ) Dance , Music $ 1.29 21-Aug-09	Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003 David Banner Mississippi-The Album ( Explicit Version )	0
1989	Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40 Florida Georgia Line $ 1.29 ‰ ãÑ 2013 Big Machine Label Group , LLC 25-Nov-13	This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014 Florida Georgia Line This Is How We Roll ( Remix ) Pop 3:27	0
1990	You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36 Keith Urban $ 1.29 22-Feb-11	You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29 Keith Urban ( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville 3:36 February 22 , 2011	1
1991	I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99 P!nk featuring James T. Moore Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance 2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment 3:29 4-Mar-06	I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006 P!nk Dance & Electronic , Pop , R&B ( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records 3:29	1
1992	Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46 $ 1.29 1997 Capitol Nashville 1997	Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004 Keith Urban Keith Urban In The Ranch $ 1.29 3:46	1
1993	We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13 Calvin Harris We 'll Be Coming Back ( feat . Example ) [ Remixes ] 5:02	How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06 How Deep Is Your Love ( Remixes ) Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited August 7 , 2015	0
1994	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11 David Guetta Nothing But the Beat $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France	I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) David Guetta Nothing But The Beat Dance & Electronic $ 1.29 3:29 2009 Andy Henningsen August 26 , 2011	0
1995	Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14 Electronic , Music ‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited 4:15	Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited June 11 , 2013 $ 1.29 4:15	1
1996	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 24-Nov-14	S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:34 November 24 , 2014 David Guetta	0
1997	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15 David Guetta Dance , Music 2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States 4:42	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29 David Guetta Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ] Dance & Electronic 2015 Michelle Kelly 4:01 May 12 , 2015	0
1998	Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13 Get Free - Single 2013 Secretly Canadian / Mad Decent	Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03 Major Lazer Electronica , Dance & Electronic ( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC . December 21 , 2009	0
1999	Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States Flo Rida Mail On Sunday $ 1.29 3:16 18-Mar-08	In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40 March 18 , 2008	0
2000	Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13 Brett Eldredge Illinois Country , Music , Contemporary Country , Honky Tonk , Traditional Country 11-Sep-15	Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015 Brett Eldredge Country ( c ) Phonotype	1
2001	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11 Fetty Wap Album Only	Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] $ 1.29 ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 5:11 September 25 , 2015	1
2002	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 Listen $ 1.29 24-Nov-14	No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014 Dance & Electronic $ 1.29 2015 If Moving Your Mine	0
2003	Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30 Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.29 4-Dec-12	Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012 Wiz Khalifa 4:29	0
2004	Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic Who 's That Chick ( feat . Rihanna ) - EP $ 0.99 2010 Gum Prod licence exclusive Parlophone Music France 2:45 3-Dec-10	When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009 David Guetta Dance & Electronic	0
2005	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09 David Guetta One Love ( Deluxe Version ) Dance , Music	On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16 David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd August 21 , 2009	0
2006	Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc. Drake Take Care ( Deluxe Version ) 3:28 15-Nov-11	All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29 Rap & Hip-Hop ( C ) 2013 Cash Money Records Inc. 4:30 September 24 , 2013	0
2007	Through the Ghost Rock , Music $ 1.29 Shinedown The Studio Album Collection 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:01 8-Nov-13	Through the Ghost The Studio Album Collection Shinedown Rock $ 1.29 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:01 November 8 , 2013	1
2008	We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56 Wiz Khalifa Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock 19-Aug-14	We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19 Wiz Khalifa August 19 , 2014	0
2009	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14 3:20	I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014 3:08	0
2010	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions Fetty Wap 5:11	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 Fetty Wap ( Deluxe ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves	0
2011	Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29 Taylor Swift Karaoke : 1989 ‰ ãÑ 2014 Big Machine Records , LLC 3-Mar-15	Bad Blood Taylor Swift Pop 3:31 October 27 , 2014 1989 $ 1.29 ( C ) 2014 Big Machine Records , LLC .	0
2012	Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14 Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd	Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17 Hotel Cabana [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014	0
2013	We Know Fifth Harmony Reflection $ 1.29 Pop , Music , R&B / Soul , Teen Pop , Dance , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment 2:57 30-Jan-15	We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015 Fifth Harmony Reflection	1
2014	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99 Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] 2012 PAXAM RECORDS 5:10 2-Jul-12	Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99 Live After Deaf ( Collection ) 2012 PAXAM RECORDS 5:43 July 2 , 2012	0
2015	Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47 Dance , Music 24-Sep-13	Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic Clarity $ 1.29 ( C ) 2012 Interscope Records 4:03 October 9 , 2012	0
2016	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 Listen 24-Nov-14	Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014 David Guetta Listen	0
2017	Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15 Spring Break ... Checkin ' Out 2015 Capitol Records Nashville 3:23	Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015 Luke Bryan Country $ 1.29 ( C ) 2015 Capitol Records Nashville	1
