idx	text_left	text_right	label
4722	query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999	query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger very large data bases 1996	0
4723	query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin vldb j. 1996	query optimization for xml jason mchugh , jennifer widom very large data bases 1999	0
4724	performance issues in incremental warehouse maintenance hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang vldb 2000	incremental maintenance of views with duplicates timothy griffin , leonid libkin international conference on management of data 1995	0
4725	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997	advances in real-time database systems research azer bestavros acm sigmod record 1996	0
4726	learning to match ontologies on the semantic web jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan vldb j. 2003	composing web services on the semantic web brahim medjahed , athman bouguettaya , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases 2003	0
4727	data extraction and transformation for the data warehouse cass squire sigmod conference 1995	data extraction and transformation for the data warehouse case squire international conference on management of data 1995	1
4728	pixel-oriented database visualizations daniel a. keim sigmod record 1996	pixel-oriented database visualizations daniel a. keim acm sigmod record 1996	1
4729	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
4730	disima : a distributed and interoperable image database system vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu sigmod conference 2000	metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996	0
4731	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record 1999	the ecobase project : database and web technologies for environmental information systems luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez acm sigmod record 2001	0
4732	fault tolerant design of multimedia servers richard r. muntz , leana golubchik , steven berson sigmod conference 1995	fault tolerant design of multimedia servers steven berson , leana golubchik , richard r. muntz international conference on management of data 1995	1
4733	information visualization , guest editors ' foreword tiziana catarci , isabel f. cruz sigmod record 1996	information visualization tiziana catarci , isabel f. cruz acm sigmod record 1996	1
4734	approximate join processing over data streams johannes gehrke , abhinandan das , mirek riedewald sigmod conference 2003	continuous queries over data streams shivnath babu , jennifer widom acm sigmod record 2001	0
4735	application of oodb and sgml techniques in text database : an electronic dictionary system jian zhang sigmod record 1995	bulk-loading techniques for object databases and an application to relational data sihem amer-yahia , sophie cluet , claude delobel very large data bases 1998	0
4736	extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003	extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman acm sigmod record 1997	0
4737	tods reviewers richard t. snodgrass sigmod record 2003	book reviews karl aberer acm sigmod record 2002	0
4738	foundations of preferences in database systems werner kießling vldb 2002	secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997	0
4739	fast high-dimensional data search in incomplete databases kian-lee tan , cheng hian goh , beng chin ooi vldb 1998	fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas very large data bases 1996	0
4740	space optimization in deductive databases s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton acm trans . database syst . 1995	belief reasoning in mls deductive databases hasan m. jamil international conference on management of data 1999	0
4741	repositories and object oriented databases philip a. bernstein sigmod record 1998	odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994	0
4742	the mariposa distributed database management system jeff sidell sigmod record 1996	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994	0
4743	efficient computation of iceberg cubes with complex measures guozhu dong , jian pei , jiawei han , ke wang sigmod conference 2001	space-efficient online computation of quantile summaries michael greenwald , sanjeev khanna international conference on management of data 2001	0
4744	optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas vldb 1997	optimizing queries over multimedia repositories surajit chaudhuri , luis gravano international conference on management of data 1996	0
4745	d ( k ) - index : an adaptive structural summary for graph-structured data chen qun , andrew lim , kian win ong sigmod conference 2003	apex : an adaptive path index for xml data chin-wan chung , jun-ki min , kyuseok shim international conference on management of data 2002	0
4746	an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande sigmod conference 1997	explaining differences in multidimensional aggregates sunita sarawagi very large data bases 1999	0
4747	towards self-tuning data placement in parallel database systems mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa sigmod conference 2000	data partitioning and load balancing in parallel disk systems peter scheuermann , gerhard weikum , peter zabback the vldb journal -- the international journal on very large data bases 1998	0
