idx	text_left	text_right	label
3728	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	microsoft windows vista business ( pc ) 299.99	0
3729	sudoku puzzle addict global-software-publishing-north-america-inc 6.99	global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ) global-software-publishing-north-america-inc 8.79	1
3730	elementary school advantage 2007 encore software 29.99	elementary school success deluxe 2006 15.9	0
3731	adobe audition 2.0 upgrade adobe 129.0	adobe cs3 after effects upgrade 306.99	0
3732	adobe premiere pro cs3 upgrade adobe 299.0	adobe cs3 flash professional 724.99	0
3733	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe photoshop cs3 for mac upgrade 189.99	0
3734	best of slots 2 ( jewel case ) masque publishing 9.99	geometry ( win/mac ) ( jewel case ) ( 10158 ) 9.59	0
3735	adobe photoshop elements 4.0 ( mac ) adobe 89.99	adobe photoshop cs3 for mac 609.99	0
3736	circus ponies-notebook 2.0 mac os csdc 49.95	circus ponies notebook 2.0 43.99	1
3737	corel snapfire plus [ ignite photo fun ] corel 39.99	corel ( r ) snapfire ( tm ) plus 39.99	0
3738	tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ) encore-software-inc	encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac encore-software-inc 17.97	1
3739	math success deluxe 2006 topics entertainment 49.99	math success ( tm ) deluxe 2007 49.99	0
3740	adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0	29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade 843.15	0
3741	treasure galaxy 5-user lab pack for mac learning company 149.95	treasure galaxy 5-user lab pack for mac 22.95	0
3742	instant immersion spanish audio deluxe topics entertainment 39.95	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
3743	microsoft word 2004 ( mac ) microsoft 229.99	microsoft ( r ) expression web 1.0 299.95	0
3744	ca internet security suite 2007 3 user computer associates 69.95	internet security suite 2007 home protection pack xl box 61.06	1
3745	resumemaker professional 12.0 individual software 29.99	csdc pop-up stopper professional panicware 26.14	0
3746	dk smart steps 3rd grade global-software-publishing 9.99	brain play 1st-3rd grade 17.9	0
3747	norton internet security 2008 10 user symantec 199.99	pc-cillin ( tm ) internet security 2007 49.99	0
3748	adobe audition 2.0 upgrade adobe 129.0	adobe indesign cs3 for mac upgrade 205.99	0
3749	hallmark blank greeting cards half-fold matte premium 20 count nova development 12.99	hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ) 14.39	1
3750	miraizon cinematize 2 ( mac ) miraizon 69.99	miraizon cinematize 2 65.99	1
3751	mavis beacon 17 standard encore software 19.95	mavis beacon ( r ) teaches typing v. 17 deluxe 37.99	0
3752	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win 14.51	0
3753	the print shop design suite pro ed sb cs by the print shop encore software 199.99	encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop 81.97	0
3754	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft ( r ) project standard 2007 599.95	0
3755	adobe photoshop cs2 advanced techniques by julieanne kost software cinema	adobe photoshop cs3 for mac 609.99	0
3756	learning quickbooks 2007 intuit 39.95	quickbooks ( r ) premier 2003 499.99	0
3757	sibelius 5 professional edition sibelius-software-ltd . 599.0	adobe dv rack 2.0 hd software for windows professional editing software 499.0	0
3758	iris readiris pro 11.0 ( mac ) i.r.i.s. 129.95	iris readiris pro 11 mac ocr 109.99	1
3759	microsoft office & windows training professional topics entertainment 49.95	microsoft ( r ) windows vista ( tm ) home premium 239.99	0
3760	professional training for vegas 7 and dvd architect 4 sw sony-pictures-digital-entertainment 249.95	microsoft office and windows training professional 29.99	0
3761	3d home architect home v. 8 by encore software encore software 39.99	encore inc 3d home architect landscape designer v 8.0 25.49	0
3762	quicken 2007 premier intuit 79.95	quickbooks ( r ) pro 2007 edition 3-user 499.99	0
3763	acrobat professional 8 mac upsell standard-professional adobe 273.0	system care ? professional 49.99	0
3764	logic express 6 apple 299.99	apple software t9164ll/a logic express 6 apple software 219.0	1
3765	microsoft works suite 2006 microsoft 99.0	microsoft microsoft office 2004 software suite mac apple & mac software 399.95	0
3766	classification & ecology ( win/mac ) ( jewel case ) fogware publishing 9.99	middle school life science classification & ecology ( pc/mac ) fogware 9.99	1
3767	microsoft onenote 2007 microsoft 99.95	microsoft academic microsoft visio 2003 professional 159.0	0
3768	quarkxpress 7 for mac/win . quark 1289.42	quark 119700 quarkxpress 6.5 mac quark 736.99	0
3769	punch ! professional home design punch ! software 89.99	punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc 168.97	0
3770	elementary advantage 2008 encore 39.99	encore inc elementary advantage 2008 33.89	0
3771	network now ! pro by encore encore software 39.99	encore software 10393 network now ! pro by encore 33.97	1
3772	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
3773	sudoku puzzle addict global-software-publishing-north-america-inc 6.99	sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na global-software-publ-na 7.93	0
3774	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe premiere pro cs3 academic 339.99	0
3775	adobe indesign cs3 upgrade from pagemaker adobe 199.0	adobe illustrator cs3 upgrade for mac 206.99	0
3776	watchguard serverlock manager ( 100 servers ) watchguard-technologies-inc 14995.0	serverlock manager 100 servers watchguard-technologies-inc 56543.88	1
3777	instant immersion language lab deluxe edition topics entertainment	instant immers french dlx 2 27.57	0
3778	adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99	onone software essentials for adobe photoshop elements version 2 full 59.33	0
3779	family tree maker version 16 collectors edition sb cs encore software 99.99	family tree maker version 16 deluxe ( 10870 ) 57.59	0
3780	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe cs3 web standard academic 389.99	0
3781	photoshop elements 4 mac retail eng 1u ( 19230169 ) adobe 145.39	adobe photoshop elements 4.0 mac academic adobe-education-box 69.99	0
3782	mavis beacon 17 standard encore software 19.95	microsoft office 2004 standard 369.99	0
3783	individual small business advantage deluxe 2006 individual 49.99	individual software pro-tsm hanes t-shirt maker deluxe individual software 24.99	0
3784	math advantage 2008 encore 39.99	elementary advantage 2008 encore 39.95	0
3785	punch 5 in 1 home design punch ! software 39.99	punch software 20100 punch ! 5 in 1 home design punch software 35.99	1
3786	registry mechanic 5.x pc system repair pc tools 29.95	encore inc registry mechanic 6.0 25.49	0
3787	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685 144.0	0
3788	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe illustrator cs3 upgrade from freehand for mac 206.99	0
3789	adobe creative suite cs3 master collection upsell adobe 1999.0	total training for adobe creative suite 3 design premium 279.95	0
3790	live bingo imagination-international-corp	imagination international corp live bingo imagination-international-corp 10.86	1
3791	microsoft word 2004 ( mac ) microsoft 229.99	microsoft visual basic . net standard 2003 108.95	0
3792	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft academic microsoft office project 2003 standard 69.95	0
3793	microsoft mappoint 2006 with gps microsoft 349.0	microsoft office 2004 standard 369.99	0
3794	motu digital performer 5 digital audio software ( mac only ) motu 795.0	migo software digital file shredder 2005 24.58	0
3795	printmaster 17 platinum by encore software encore software 39.99	encore software 10393 network now ! pro by encore 33.97	0
3796	adobe after effects cs3 adobe 999.0	adobe soundbooth cs3 205.99	0
3797	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft ( r ) windows vista ( tm ) home basic 99.99	0
3798	punch ! home design architectural series 18 punch ! software 129.99	encore inc 3d home architect home design deluxe version 9 25.49	0
3799	palo alto business plan pro 2007 palo-alto-software 99.95	individual software business planmaker pro 2008 ( pc ) 39.99	0
3800	computrace lojack for laptops 1 year license ( mac ) absolute software 49.95	computrace lojack for laptops 1 yr subscription 45.99	1
3801	adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0	adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac 859.96	0
3802	adobe after effects 7.0 professional ( mac ) adobe 999.0	adobe acrobat v8 .0 professional for mac 405.99	0
3803	e-mu em8669 modern symphonic orchestra e-mu 499.99	apple garageband jam pack : symphony orchestra 95.99	0
3804	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	microsoft digital image suite plus full version of photo editing software for windows . 89.95	0
3805	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immersion spanish 2.0 topics 19.99	0
3806	netmanage rumba web as/400 edition 910523-002 ) netmanage	910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c 3223.26	0
3807	microsoft office small business 2007 full version microsoft 449.95	microsoft word 2004 209.99	0
3808	punch super home suite 3.0 punch ! software 49.99	punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99	0
3809	quicken 2007 premier intuit 79.95	nolo quicken legal business pro 2007 67.94	0
3810	adobe premiere pro cs3 upgrade adobe 299.0	adobe cs3 web premium upgrade 517.99	0
3811	adventure workshop 4th-6th grade 7th edition encore software 19.99	adventure workshop 1st-3rd grade . 8th edition ( pc ) encore 19.95	0
3812	instant immersion japanese deluxe 2.0 topics entertainment 39.99	instant immersion spanish 2.0 topics 19.99	0
3813	quickverse bible premier suite individual software 39.99	findex.com quickverse bible study 2007 mobile deluxe 24.99	0
3814	the print shop 22 deluxe encore 49.99	encore software 10038 encore the print shop v. 21.0 deluxe print management pc 41.97	0
3815	microsoft onenote 2007 microsoft 99.95	microsoft word 2004 209.99	0
3816	microsoft office & windows training professional topics entertainment 49.95	microsoft office 2004 student/teacher 145.99	0
3817	adobe dreamweaver cs3 upgrade adobe 199.0	adobe cs3 web standard upgrade 413.99	0
3818	quicken 2007 home & business intuit 89.95	sims 2 open for business 34.99	0
3819	adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0	adobe illustrator cs3 upgrade for mac 206.99	0
3820	adobe contribute cs3 [ mac ] adobe 149.0	adobe cs3 web premium 1659.99	0
3821	apple xsan ( mac ) apple	apple shake 4.1 mac os x 499.99	0
3822	ae outlook 2007 win32 microsoft corp	quickbooks pro 2007 win 192.26	0
3823	the printshop 20 broderbund 29.99	the print shop ( r ) 22 29.99	0
3824	instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99	instant immers french dlx 2 27.57	0
3825	cute ftp tri synergy 39.99	cute ftp ( win 95 98 me nt 2000 xp ) 39.99	1
3826	the printshop 20 professional publisher broderbund 69.99	printshop 20 pro publisher 34.9	1
3827	the print shop design suite pro ed sb cs by the print shop encore software 199.99	the print shop ( r ) 22 29.99	0
3828	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe photoshop cs3 extended for mac academic 295.99	0
3829	business card factory deluxe 3.0 nova development 29.99	t-shirt factory deluxe 3.0 27.99	0
3830	instant play guitar deluxe v2 . topics entertainment 39.48	instant play electric guitar express ( jc ) 12.9	0
3831	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft excel 2004 spreadsheet software mac apple & mac software 228.95	0
3832	3d home architect home design deluxe version 9 encore 29.99	instant home design 3.0 15.9	0
3833	microsoft digital image suite 2006 plus pinnacle studio 10.0 microsoft 99.95	microsoft ( r ) picture it ! digital image pro 9.0 99.87	0
3834	microsoft visual studio professional 2005 upgrade microsoft software 549.0	microspot macdraft professional edition 249.99	0
3835	computrace lojack for laptops : 1 year subscription absolute software 49.99	computrace lojack for laptops 1 year license ( win 2000 xp ) 49.95	1
3836	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server 6594.2	0
3837	microsoft office small business 2007 microsoft software 735.33	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
