idx	text_left	text_right	label
3896	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	turtle-beach used wave 2-0 20 software for windows software & plug ins 19.95	0
3897	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft windows vista home basic upgrade ( pc ) 99.99	0
3898	emc retrospect 7.5 professional for windows upgrade dantz	emc insignia retrospect desktop 6 upgrade 49.99	0
3899	instant immersion french deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion spanish audio deluxe 17.55	0
3900	quicken 2007 deluxe intuit 59.95	quicken ( r ) 2004 deluxe 59.99	0
3901	microsoft productivity pack for windows mobile microsoft 29.99	microsoft windows services for netware v. 5.0 complete package 138.17	0
3902	peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99	peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc 540.97	0
3903	crystal reports xi developer business objects 595.0	crystal reports xi developer edition business objects w-1rd-e-wx-00 400.03	0
3904	cubase se3 educational edition steinberg	steinberg cubase 4 software educational discount music production software 349.95	0
3905	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe cs3 design premium 1865.99	0
3906	sony acid pro 5 sony 399.95	sony media software acid pro 5 music production software 199.95	1
3907	adventure workshop preschool-1st grade 8th edition encore 19.99	adventure workshop preschool-1st grade 8th edition win 18.36	1
3908	intuit quicken home inventory manager windows intuit 34.95	quicken home and business 2007 ( pc ) intuit 89.99	0
3909	quickbooks customer manager 2.5 intuit 79.95	quickbooks ( r ) 103.99	0
3910	intellimover transfer your pc deluxe nova development 69.99	nova development corp intellimover transfer your pc deluxe 65.17	1
3911	adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0	adobe premiere pro cs3 academic 339.99	0
3912	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design premium upgrade 619.99	0
3913	registry mechanic by encore software encore software 46.52	marine aquarium & goldfish screen saver by encore software 19.99	0
3914	quickbooks premier nonprofit edition 2007 intuit 399.95	intuit quickbooks pro 2007 for mac 185.99	0
3915	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe illustrator cs3 upgrade from freehand for mac 206.99	0
3916	punch ! home design architectural series 4000 v10 punch ! software 199.99	punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc 36.97	0
3917	adobe creative suite cs3 master collection [ mac ] adobe 2499.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
3918	instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
3919	emedia essential bass guitar emedia 19.95	emedia music corp my guitar 24.81	0
3920	microsoft office excel 2007 microsoft 229.95	microsoft 392-02322 ae frontpage 2003 87.99	0
3921	apple final cut studio 2 ( mac ) apple 1299.0	apple appleworks 6.2.9 ( mac ) 79.99	0
3922	britannica deluxe avanquest software 29.95	resume writer deluxe 12.9	0
3923	microsoft sql server standard edition 2005 64 bit cd/dvd 5 client microsoft 1849.0	microsoft office visio standard 2007 ( pc ) 249.95	0
3924	microsoft onenote 2007 upgrade microsoft 79.95	microsoft word 2004 209.99	0
3925	computrace lojack for laptops 1 year license ( mac ) absolute software 49.95	computrace lojack for laptops 1 year license ( win 2000 xp ) 49.95	0
3926	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft windows xp pro oem sp2 no open box returns 149.99	0
3927	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ 1691.87	0
3928	adobe premiere pro cs3 adobe 799.0	adobe fireworks cs3 309.99	0
3929	mcafee virusscan plus 2007 mcafee 39.99	mcafee virusscan plus 2007 ( pc ) 39.99	1
3930	microsoft publisher 2007 version upgrade microsoft 99.95	a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa 218.19	0
3931	peachtree by sage premium accounting for nonprofits 2007 sage software 599.99	sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007 590.35	1
3932	resumemaker professional 12.0 individual software 29.99	adobe flash cs3 professional ( mac ) 699.0	0
3933	microsoft visio standard 2007 microsoft 259.95	microsoft excel 2007 ( pc ) 229.95	0
3934	professor teaches windows xp individual software 19.99	individual software professor teaches windows xp 19.99	1
3935	punch ! master landscape & home design punch ! software 59.99	punch software 90500 home design studio mac punch software 135.99	0
3936	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft windows server 2003 terminal server cals 20-pack ( per device ) 2429.99	0
3937	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immersion spanish deluxe 2.0 topics 39.99	1
3938	professor teaches excel & word individual software 19.99	individual software professor teaches office xp 25.3	0
3939	quickbooks premier professional services edition 2007 intuit 399.95	299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win 344.58	0
3940	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft office visio standard 2007 ( pc ) 249.95	0
3941	now up-to-date & contact v5 .0 ( mac ) now software	now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac 107.97	1
3942	microspot macdraft professional ( mac ) microspot ltd. 349.99	orgchart professional 1.3 39.95	0
3943	adobe after effects professional 7.0 adobe 999.0	adobe after effects cs3 professional software for windows effects software 998.95	0
3944	quickbooks premier professional services edition 2007 intuit 399.95	quickbooks ( r ) credit card processing kit 2007 39.99	0
3945	printmaster 17 gold by encore software encore software 30.66	encore software 11141 fate sb cs by wild games 17.97	0
3946	panda software antivirus & firewall 2008 windows panda software	sos aggregation company panda antivirus + firewall 2008 3-user 31.53	1
3947	microspot macdraft professional ( mac ) microspot ltd. 349.99	adobe flash cs3 professional ( mac ) 699.0	0
3948	adobe creative suite cs3 web standard [ mac ] adobe 999.0	29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade 843.15	0
3949	netgear vpn01l vpn client software netgear 89.99	graphics software 99.92	0
3950	national geographic presents : forces of nature topics entertainment 29.99	national geographic redshift planetarium 17.9	0
3951	punch ! professional home design platinum v10 punch ! software 99.0	punch software 90500 home design studio mac punch software 135.99	0
3952	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe contribute cs3 upgrade 82.99	0
3953	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft powerpoint mac 2004 version upgrade 89.99	0
3954	steinberg cubase 4 digital audio software steinberg 999.99	software 112.95	0
3955	ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only computer associates	arcserve bkup protection suite exch r11 .5 upg-v prod only 2249.99	0
3956	quickbooks customer manager 2.5 intuit 79.95	quickbooks ( r ) 178.99	0
3957	quickverse mac bible study 2007 white box findex 59.95	findex.com inc quickverse mac bible study 2007 white box 37.18	1
3958	microsoft publisher 2007 version upgrade microsoft 99.95	92707 tun plus 2005 version upgrade license 1 user win 66.09	0
3959	microsoft office & windows training topics entertainment 29.99	microsoft academic microsoft office project 2003 professional 176.99	0
3960	madeline rainy day activities encore software 19.95	madeline rainy day activities 9.95	0
3961	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	make printmusic 2006 software music production software 75.95	0
3962	adobe after effects cs3 upgrade adobe 299.0	adobe cs3 after effects 1025.99	0
3963	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft ( r ) project standard 2007 599.95	0
3964	crystal reports xi professional edition business objects 495.0	adobe premiere pro 2.0 software professional editing software 848.95	0
3965	punch 5 in 1 home design punch ! software 39.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
3966	norton antivirus 2007 symantec 39.99	zonealarm antivirus 2007 ( pc ) zonelabs 29.99	0
3967	adobe after effects professional 7.0 adobe 999.0	adobe acrobat 7.0 professional ( education version ) for windows 154.99	0
3968	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft windows vista business upgrade license 1 pc english 168.99	0
3969	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe premiere pro cs3 upgrade 308.99	0
3970	adobe illustrator cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design premium upgrade 619.99	0
3971	the printshop 20 professional publisher broderbund 69.99	sibelius sibelius photoscore professional 4 145.7	0
3972	peachtree by sage premium accounting for nonprofits 2007 sage software 599.99	sage software peachtree pro accounting 2007 software for windows tax & finance software 159.95	0
3973	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe premiere pro cs3 upgrade 308.99	0
3974	calendar creator 10 broderbund 29.99	calendar creator 10 8.95	0
3975	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488 537.65	0
3976	poetry fiction and drama ( win/mac ) ( jewel case ) fogware publishing 9.99	geometry ( win/mac ) ( jewel case ) ( 10158 ) 9.59	0
3977	peachtree by sage premium accounting 2007 sage software 499.99	peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc 540.97	0
3978	adobe premiere pro cs3 adobe 799.0	adobe premiere pro cs3 video editing software for mac av production software 798.95	0
3979	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
3980	i copy dvds 2 professional edition me-too-software 69.99	the sky 6 professional edition astronomy software 189.95	0
3981	the print shop 22 pro publisher deluxe sb cs by the print shop encore software 99.95	encore software 10931 the print shop design suite proed sb cs by the print shop 105.97	0
3982	adobe creative suite cs3 production premium adobe 1699.0	adobe soundbooth cs3 audio editing software mac music production software 198.95	0
3983	ca brightstor arcserve backup r11 .1 for netware tape library option service pack computer associates	bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux ( 632.18	0
3984	microsoft licenses project svr sa govt ( h2200301 ) microsoft licenses 3601.4	microsoft ( r ) project standard 2007 349.95	0
3985	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design standard 1243.99	0
3986	instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99	topics entertainment instant immersion italian 2.0 17.55	0
3987	modeless liquid ledger personal finance software ( mac ) csdc 79.99	cisco nac appliance server ( clean access server ) software ( 250 users ) 8650.31	0
3988	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
3989	cakewalk sonar 6 studio cakewalk 369.0	cakewalk sonar 6 studio edition software music production software 279.95	1
3990	quicken 2007 premier intuit 79.95	resumemaker premier 12.95	0
3991	family tree maker version 16 deluxe encore 69.95	encore software 10891 family tree maker version 16 essential sb cs 25.97	0
3992	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe indesign cs3 for mac 725.99	0
3993	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	microsoft ( r ) windows ( r ) xp home edition with sp2 199.99	0
3994	adobe creative suite cs3 web standard upsell adobe 799.0	29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade 843.15	0
3995	cell phone software solution susteen 113.1	onone software plug-in suite full 393.68	0
3996	microsoft visio standard 2007 microsoft 259.95	microsoft ( r ) works suite 2006 99.99	0
3997	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	adobe photoshop cs3 extended for mac upgrade 329.99	0
3998	stopzilla 4.0 roxio 47.33	roxio inc stopzilla 4.0 26.14	1
3999	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - 20.97	0
4000	adobe indesign cs3 upgrade from pagemaker adobe 199.0	adobe cs3 design standard upgrade 413.99	0
4001	emc retrospect 7.5 disk to disk windows dantz	emc insignia retrospect desktop 6.x 89.99	0
