idx	text_left	text_right	label
4362	metu interoperable database system a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan sigmod record 1995	the aditi deductive database system j vaghanl , k ramamohanarao , db kemp , z somogyi , pj the vldb journal the international journal on very large & hellip ; , 1994.0	0
4363	integration of data mining with database technology a netz , s chaudhuri , j bernhardt , u fayyad vldb 2000	integrating mining with relational databases : alternatives and implications s sarawagi , s thomas , r agrawal acm sigmod conference ,	0
4364	orthogonally persistent object systems m atkinson , r morrison vldb j. 1995	an orthogonally persistent java . number 1 mp atkinson , l daynes , mj jordan , t printezis , s 1996.0	0
4365	coloring away communication in parallel query optimization w hasan , r motwani vldb 1995	query optimization for parallel execution sg ghk , w hasan , r krishnamurthy proceedings of the acm sigmod international conference on	0
4366	scheduling for shared window joins over data streams m hammad , m franklin , w aref , a elmagarmid vldb 2003	querying sliding windows over on-line data streams l golab	0
4367	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama 1997.0	0
4368	the mariposa distributed database management system j sidell sigmod record 1996	panel : user interfaces and database management systems tl anderson , g ariav proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0	0
4369	cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang vldb 1996	on accessing object-oriented databases : expressive power , com-plexity , and restrictions r hull , j su proc . acm sigmod int â ?? 1 . conj , on management of data ,	0
4370	the zero-delay data warehouse : mobilizing heterogeneous databases e kќhn vldb 2003	integration of heterogeneous databases jma dãaz	0
4371	repositories and object oriented databases p bernstein sigmod record 1998	a design methodology for object oriented database c cauvet , c roland , c proix international conference on management of data , hyderabad , & hellip ; ,	0
4372	pbir - perception-based image retrieval e chang , t cheng , l chang sigmod conference 2001	for image retrieval e chang , s tong	0
4373	foundations of preferences in database systems w kieпling vldb 2002	semantics based synchronization in database systems v krishnaswamy 1993.0	0
4374	incremental maintenance of recursive views using relational calculus/sql g dong , j su sigmod record 2000	incremental view maintenance in extended relational databases jv harrison information and software technology , 1995.0	0
4375	mapping data in peer-to-peer systems : semantics and algorithmic issues a kementsietsidis , m arenas , r miller sigmod conference 2003	mapping data in peer-to-peer systems : semantics and algorithmic a kementsietsidis , m arenas , r miller issues . sigmod ,	1
4376	some issues in design of distributed deductive databases m mohania , n sarda vldb 1994	classification of recursive formulas in deductive databases c youn , lj henschen , j han	0
4377	the multidimensional database system rasdaman p baumann , a dehmel , p furtado , r ritsch , n widmann sigmod conference 1998	a foundation for multi-dimensional databases g marc , l laks	0
4378	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	the x-tree : an index structure for high-dimensional data . 22nd conf . on very large database , 1996 s berchtold , d keim , hp kriegel bombay ,	1
4379	the design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan vldb 1996	design and implcmmtation of the glue-nail database system ma dcrr , s morishita , g phipps proc . f & l3 acm sigmod in . conf . mnnngement of dnln , & hellip ; ,	0
4380	guest editor 's introduction 1998	guest editorial c allocchio computer networks , 2000.0	0
4381	efficient algorithms for mining outliers from large data sets s ramaswamy , r rastogi , k shim sigmod conference 2000	cure : an efficient algorithm for large databases s guha , r rastogi , k shim proc . acm sigmod ,	0
4382	query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference 1999	source specific query rewriting and query plan generation for merging xml-based semistructured data a shah 2001.0	0
4383	efficient algorithms for mining outliers from large data sets s ramaswamy , r rastogi , k shim sigmod conference 2000	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0	0
4384	statistical schema matching across web query interfaces b he , k chang sigmod conference 2003	mining complex matchings across web query interfaces b he , kcc chang , j han	0
4385	high-performance sorting on networks of workstations a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson sigmod conference 1997	high performance computational steering of physical simulations j vetter , k schwan	0
4386	declarative updates of relational databases w chen acm trans . database syst . 1995	updating relational databases through xml views v braganholo	0
4387	extended wavelets for multiple measures a deligiannakis , n roussopoulos sigmod conference 2003	extended wavelets for multiple measures a deligiannakis , n roussopoulos	1
4388	answering queries with aggregation using views d srivastava , s dar , h jagadish , a levy vldb 1996	answering queries using views : a survey yh alon the international journal on very large data	0
4389	concurrency and recovery in generalized search trees m kornacker , c mohan , j hellerstein sigmod conference 1997	concurrency control and recovery in gist m kornacker , c mohan , j hellerstein proc . acm sigmod int . conf . on management of data ,	1
4390	an annotated bibliography on active databases u jaeger , j freytag sigmod record 1995	an annotated bibliography on active databases ( short version ) acm sigmod record u jaeger , jc freytag	1
4391	the tpr * - tree : an optimized spatio-temporal access method for predictive queries y tao , d papadias , j sun vldb 2003	the r * - tree : an efficient and robust access method for points and rectangles n katayama , s satoh proc . of sigmod ,	0
4392	dynamic load balancing in hierarchical parallel database systems l bouganim , d florescu , p valduriez vldb 1996	dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems m tamura , m kitsuregawa proceedings of the 25th international conference on very & hellip ; , 1999.0	0
4393	editor 's notes m franklin sigmod record 1997	editors ' notes lf goodchild , ke green , el katz , rc kluever new directions for higher education ,	0
4394	guest editor 's introduction 1998	guest editorial f casati , mc shan , d georgakopoulos the vldb journal the international journal on very large & hellip ; , 2001.0	0
4395	data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001	mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,	0
4396	implementing data cubes efficiently v harinarayan , a rajaraman , j ullman sigmod conference 1996	rajaraman . a. implementing data cubes efficiently ujd harinarayan proc acm sigmod int &#39; l conf on management of data . montreal ,	1
4397	general match : a subsequence matching method in time-series databases based on generalized windows y moon , k whang , w han sigmod conference 2002	y. , m. 1994 . fast subsequence matching in time-series databases c faloutsos , m ranganathan proc . int . conf . on management of	0
4398	rondo : a programming platform for generic model management s melnik , e rahm , p bernstein sigmod conference 2003	rondo : a programming platform for generic model management ( extended version ) s melnik , e rahm , pa bernstein technical report , leipzig university , 2003 . available at http : / /	1
4399	efficient and extensible algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe sigmod conference 2000	efficient and extensible algorithms for multi query optimization ps seshadri , s sudarshan , s bhobe proc . sigmod , dallas , usa ,	1
