idx	text_left	text_right	label
2166	century software tinyterm plus v. 4.0 complete product century software	sony creative software sound forge audio studio v. 8.0 complete product 46.47	0
2167	retrospect 6.0 desktop mac dantz 99.99	emc insignia retrospect desktop 6.x 89.99	1
2168	rayman 10th anniversary collection ubi soft 19.99	the stevie wonder collection 34.95	0
2169	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft windows server 2003 terminal server cals 20-pack ( per device ) 2429.99	0
2170	ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware computer associates	bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux ( 632.18	0
2171	adobe premiere elements 3.0 [ lb ] adobe 99.99	adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 139.51	0
2172	adobe after effects 7.0 professional ( mac ) adobe 999.0	microspot macdraft professional edition 249.99	0
2173	quickbooks point-of-sale basic 6.0 intuit 799.95	quickbooks ( r ) 103.99	0
2174	microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0	f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe 757.74	0
2175	i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99	me too software i transfer dvds 2 ipod me-too-software 29.99	1
2176	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe cs3 production premium upsell 1234.99	0
2177	power on now up to date & contact windows power-on-software 129.99	now software nuw45e1k now up-to-date & contact for windows now software 114.99	1
2178	microsoft office excel 2007 microsoft 229.95	individual software professor teaches microsoft office 2007 29.99	0
2179	adobe after effects 7.0 professional ( mac ) adobe 999.0	web easy ( r ) professional 6 49.99	0
2180	peachtree by sage premium accounting for nonprofits 2007 sage software 599.99	sage ( ptree ) premium accounting for manufacturing 2007 multi-user 1180.37	0
2181	instant immersion spanish ( audio book ) topics entertainment	instant immers spanish dlux 2 36.11	0
2182	adobe flash pro cs3 [ mac ] adobe 699.0	adobe cs3 flash professional academic 239.99	0
2183	math success deluxe 2006 topics entertainment 49.99	elementary school success deluxe 2006 12.95	0
2184	adobe photoshop cs3 [ mac ] adobe 649.0	adobe indesign cs3 for mac academic 192.99	0
2185	microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0	microsoft windows vista business full version 249.95	0
2186	school zone flash action addition/subtraction ( windows/macintosh ) school zone 12.99	school zone interactive flash action addition & subtraction 8.8	1
2187	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe acrobat v8 .0 professional for mac upgrade 145.99	0
2188	digidesign music production toolkit ( pro tools le ) digidesign 495.0	make finale 2006 software music production software 424.95	0
2189	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	microsoft powerpoint mac 2004 version upgrade 89.99	0
2190	adobe creative suite cs3 web standard upsell adobe 799.0	adobe cs3 web standard academic 389.99	0
2191	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe cs3 master collection upsell from cs2 1437.99	0
2192	microsoft windows vista business 32-bit for system builders microsoft 179.99	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
2193	sonicwall global vpn client license 01-ssc-5310 ) sonic systems inc. .	sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973 58683.36	0
2194	kids power fun for girls topics entertainment 19.99	kids power fun for girls 15.9	1
2195	the sims 2 ( mac ) aspyr media 49.99	sims 2 pets for mac 34.99	0
2196	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immersion japanese 2.0 22.43	0
2197	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe photoshop elements 4.0 mac academic adobe-education-box 69.99	0
2198	ca brightstor arcserve backup r11 .1 for netware tape library option service pack computer associates	e17883d symantec backup exec for netware servers open file option v. 9.2 complet 460.7	0
2199	peachtree by sage complete accounting 2007 sage software 269.99	peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0 106.29	0
2200	adobe contribute cs3 [ mac ] adobe 149.0	adobe cs3 web premium academic 479.99	0
2201	emc retrospect 7.5 svr 1-client windows dantz 249.0	emc insignia retrospect workgroup 6 349.99	0
2202	elementary school advantage 2007 encore software 29.99	encore software 10444 elementary school advantage 2007 sb cs by encore 25.97	0
2203	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe photoshop cs3 for mac upgrade 189.99	0
2204	instant immersion italian deluxe 2.0 topics entertainment 49.99	nova print explosion deluxe 3.0 46.99	0
2205	adventure workshop 1st-3rd grade 8th edition encore 19.99	cluefinders 3rd grade adventures with adapt 9.95	0
2206	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft office outlook 2007 109.95	0
2207	netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ) netmanage	902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g 93.66	0
2208	world of warcraft pc vivendi 35.7	72212 world of warcraft complete package 1 user pc cd win mac 24.8	0
2209	microsoft office excel 2007 microsoft 229.95	microsoft ( r ) expression web 1.0 299.95	0
2210	mavis beacon teaches typing 16 broderbund 19.99	broderbund mavis beacon teaches typing deluxe17 36.99	0
2211	instant immersion language lab deluxe edition topics entertainment	instant immersion spanish 2.0 topics 19.99	0
2212	adobe premiere pro 2.0 adobe 849.0	adobe cs3 production premium upsell 1234.99	0
2213	adobe premiere pro 2.0 adobe 849.0	adobe cs3 design premium 1865.99	0
2214	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	adobe cs3 design standard academic 385.99	0
2215	zonealarm internet security suite zone labs 49.99	kaspersky ( r ) internet security 6.0 76.99	0
2216	jumpstart 1st grade knowledge adventure	brain play preschool-1st grade 17.9	0
2217	microsoft onenote 2007 upgrade microsoft 79.95	microsoft office outlook 2007 109.95	0
2218	crystal reports 11 professional full product french business objects 909.66	upg crystal reports 11 pro french 264.99	0
2219	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft ( r ) windows ( r ) xp home edition with sp2 199.99	0
2220	microsoft data analyzer 2002 microsoft 179.0	microsoft office outlook 2007 109.95	0
2221	adobe after effects cs3 upgrade adobe 299.0	adobe cs3 master collection upsell from cs1 2054.99	0
2222	microsoft windows vista business 32-bit for system builders microsoft 179.99	microsoft windows vista business ( pc ) 299.99	0
2223	3d home architect landscape designer v8 encore software 29.99	punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc 45.97	0
2224	123 movies 2 ipod w / av cables umd size bling 29.99	bling software limited 05013 123 movies 2 ipod w / av cables umd size 26.14	1
2225	microsoft mappoint 2006 with gps microsoft 349.0	microsoft molpc isa svr ent ed 2006 25cpu lic 200pt f89-01407 65644.0	0
2226	web graphics creator sos-aggregation-company 39.95	podmediacreator 29.99	0
2227	i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99	i copydvds 2 professional edition me-too-software 27.9	0
2228	treasure mathstorm the-learning-company 29.99	treasure mountain 8.95	0
2229	microsoft onenote 2007 upgrade microsoft 79.95	microsoft ( r ) money 2007 deluxe 49.99	0
2230	burning monkey mahjongg ( mac ) freeverse software 24.99	freeverse burning monkey mahjong 3d 24.99	1
2231	microsoft windows vista business full version [ dvd ] microsoft 299.95	microsoft windows vista business retail no open box returns 299.99	1
2232	adobe creative suite cs3 production premium adobe 1699.0	sony creative software vegas43 ; dvd production suite v. 7.0 complete product 262.82	0
2233	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe cs3 design standard academic 385.99	0
2234	adobe indesign cs3 [ mac ] adobe 699.0	adobe cs3 design standard upsell 934.99	0
2235	foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99	cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59	0
2236	roxio popcorn 2 ( mac ) roxio 49.95	roxio recordnow 9 music lab ( pc ) 29.99	0
2237	microsoft visual studio test agent 2005 cd 1 processor license microsoft software 5099.0	122-00411 microsoft visual studio 2005 team edition for software testers complete packag 2184.73	0
2238	global software smart steps 1st grade windows macintosh ) global software	smart steps 4th grade ( jc ) dorling-kindersley-multimedia - ( dk ) 11.95	0
2239	ghostsurf platinum 2006 [ lb ] avanquest publishing usa inc. 39.99	ghostsurf ( tm ) 2007 platinum 29.99	0
2240	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft office 2004 software suite oem mac apple & mac software 239.95	0
2241	print explosion deluxe 3.0 ( mac ) nova development 49.99	art explosion ( r ) 800000 79.99	0
2242	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft ( r ) project 2002 329.99	0
2243	microspot macdraft pe ( mac ) microspot ltd. 99.95	microspot interiors ( ints3 .6 sb ) 95.95	0
2244	weekly reader preparing for kindergarten fogware publishing 19.99	fun for kids featuring disney preschool to kindergarten topics 29.99	0
2245	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft windows vista home basic upgrade ( pc ) 99.99	0
2246	iriscard pro business card scanner iris 199.99	palo alto business plan pro 2007 83.99	0
2247	sony psp media manager sony-computer-entertainment 24.99	iview mediapro 2.6 media management 155.99	0
2248	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design premium upgrade 619.99	0
2249	i copy dvds 2 professional edition me-too-software 69.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
2250	instant immersion language lab deluxe edition topics entertainment	instant immersion italian audio ( audio book ) 19.95	0
2251	the human body topics entertainment 19.99	human body 360 megasystems 29.99	0
2252	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft office and windows training professional 29.99	0
2253	riverdeep the print shop zoom dvd riverdeep	the printshop 20 19.9	0
2254	adobe premiere pro cs3 adobe 799.0	adobe premiere pro cs3 upgrade 308.99	0
2255	avid liquid vs 7 software avid technology 888.75	nikon capture nx software 149.99	0
2256	adobe premiere elements 3.0 adobe 99.99	adobe cs3 web premium academic 479.99	0
2257	instant immersion ingles audio deluxe topics entertainment	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
2258	microsoft windows xp home edition full version with sp2 microsoft 199.0	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
2259	adobe premiere pro cs3 upgrade adobe 299.0	adobe photoshop cs3 extended for mac upgrade 329.99	0
2260	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac 859.96	0
2261	oxford spanish dictionary oxford-university-press 19.95	student dictionary 8.95	0
2262	steinberg cubase 4 digital audio software steinberg 999.99	steinberg nuendo 3 music production software 1999.99	0
2263	snap ! 1 001 letters ( jewel case ) topics entertainment 19.95	total 3d home deluxe ( jewel case ) ( jce-th6 ) 9.59	0
2264	adobe acrobat 7.0 professional adobe 449.99	adobe cs3 flash professional upgrade 205.99	0
2265	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft ( r ) project 2002 329.99	0
2266	microsoft word 2007 version upgrade microsoft 109.95	microsoft windows vista home basic upgrade ( pc ) 99.99	0
2267	tlc clue finders math learning system sb by riverdeep encore software 19.99	math learning system 2007 15.95	0
2268	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft office basic edition 2003 license and media 124.95	0
2269	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe cs3 design standard upgrade 413.99	0
2270	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design standard academic 385.99	0
2271	adobe captivate 2.0 adobe 1083.95	adobe contribute cs3 155.99	0
2272	adobe illustrator cs3 upgrade [ mac ] adobe 199.0	adobe photoshop cs3 for mac 609.99	0
2273	microsoft office excel 2007 microsoft 229.95	microsoft ( r ) excel 2007 109.99	0
2274	microsoft office excel 2007 microsoft 229.95	microsoft office and windows training ( win 98 me nt 2000 xp ) 29.95	0
