idx	text_left	text_right	label
11649	dynamic maintenance of data distribution for selectivity estimation k whang , s kim , g wiederhold vldb j. 1994.0	improved histograms for selectivity estimation v poosala , y ioannidis , p haas , e shekita proc . of acm sigmod , montreal , canada ,	0
11650	efficiently mining long patterns from databases sigmod conference r jr. 1998.0	efficiently mining long patternsfrom databases r bayardo proc . of the acm sigmod conference ,	1
11651	walrus : a similarity retrieval algorithm for image databases a natsev , r rastogi , k shim 1999 sigmod conference	an information retrieval approach for image databases f rabitti , p savino	0
11652	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	stack database model/view of multimedia data af cã ¡ rdenas , pa michael , bs islam	0
11653	optimizing multi-feature queries for image databases u gќntzer , w balke , w kieпling 2000 vldb	optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0 w liang , me orlowska , jx yu	0
11654	dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom vldb 1997.0	parallel databases : structured query optimization n biscondi , a flory , l brunie	0
11655	integration of heterogeneous databases without common domains using queries based on textual similarity sigmod conference 1998 w cohen	semantic integration in heterogeneous databases using neural networks vldb , ws li , c clifton 1994.0	0
11656	infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997	semistructued data p buneman proc . of acm podsâ ?? 97 ,	0
11657	a prototype content-based retrieval system that uses virtual images to save space l brown , l gruenwald 2001 vldb	a system for effective content based image retrieval proceedings of the fourth acm international conference on & hellip ; , ya aslandogan , c thier , c yu 1997.0	0
11658	converting relational to object-oriented databases sigmod record 1997 j fong	semantics and implementation of schema evolution in object-oriented databases sigmod records , 1987.0 j barnejee , w kim , hj kim , h korth	0
11659	m-tree : an efficient access method for similarity search in metric spaces 1997 p ciaccia , m patella , p zezula vldb	piers : an efficient model for similarity search in dna sequence databases xcscl beng , kh tung sigmod record , 2004.0	0
11660	value-cognizant speculative concurrency control 1995 a bestavros , s braoudakis vldb	concurrency control hjrr index ieee transactions on knowledge and data engineering ,	0
11661	learning response time for websources using query feedback and application in query optimization j gruser , l raschid , v zadorozhny , t zhan 2000 vldb j.	learning response time for websources using query feedback and application in query optimization 2000.0 jr gruser , l raschid , v zadorozhny , t zhan the vldb journal the international journal on very large & hellip ; ,	1
11662	evaluating top-k selection queries s chaudhuri , l gravano 1999 vldb	optimizing the secure evaluation of twig queries vldb , 2002.0 sr cho , s amer-yahia , lvs lakshmanan , d srivastava	0
11663	repositories and object oriented databases sigmod record 1998 p bernstein	an object-oriented approach to multimedia databases d woelk , w kim	0
11664	open object database management systems 1994.0	a global garbage collector for federated database management systems m frã © dã © ric , t jean-marc , b pierre	0
11665	a practical and modular implementation of extended transaction models vldb r barga , c pu 1995.0	c. pu . a practical and modular implementation technique of extended transaction models r barga proceedings of the 21st international conference on very & hellip ; ,	1
11666	chair 's message 2000	director 's message ofe announcements , webb learning , f commons	0
11667	a distributed scientific data archive using the web , xml and sql/med m papiani , j wason , a dunlop , d nicole sigmod record 1999.0	authenticating distributed data using web services and xml signatures dj polivy , r tamassia	0
11668	solving satisfiability and implication problems in database systems s guo , w sun , m weiss 1996 acm trans . database syst .	solving implication problems in database applications xh sun , n kamel , lm ni proceedings of the 1989 acm sigmod international conference & hellip ; , 1989.0	0
11669	the database and information system research group at the university of ulm p dadam , w klas sigmod record 1997.0	hospital information systems : the case of areteion university hospital j papoutsis phd dissertation , athens university , greece ,	0
11670	the mlpq/gis constraint database system sigmod conference p revesz , r chen , p kanjamala , y li , y liu , y wang 2000.0	the o 2 object-oriented database system f bancilhon proceedings of the 1992 acm sigmod-international conference	0
11671	agent-based semantic interoperability in infosleuth j fowler , b perry , m nodine , b bargmeyer sigmod record 1999.0	an anatomy of the information resource semantic interoperability acm sigmod record , la kalinichenko	0
11672	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	a systematic approach to relational database theory proceedings of the 1982 acm sigmod international conference & hellip ; , t imielinski 1982.0	0
11673	atomicity and isolation for transactional processes acm trans . database syst . 2002 h schuldt , g alonso , c beeri , h schek	atomicity and isolation for transactional processes acm transactions on database systems , h schuldt , g alonso , c beeri , hj schek 2002.0	1
11674	the evolution of the web and implications for an incremental crawler j cho , h garcia-molina vldb 2000.0	garcia-molina h. ( 2000b ) , â ?? the evolution of the web and implications for an incremental crawlerâ ?? j cho	1
11675	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003.0	query processing in a distributed data base system r epstein , m stonebraker , e wong proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,	0
11676	rate-based query optimization for streaming information sources s viglas , j naughton sigmod conference 2002	semantic query optimization for xquery over xml streams h su , ea rundensteiner , m mani proceedings of the 31st international conference on very & hellip ; , 2005.0	0
11677	optimal histograms with quality guarantees h jagadish , n koudas , s muthukrishnan , v poosala , k sevcik , t suel vldb 1998.0	optimal histograms with quality guarantees s muthukrishnan , v poosala , t suel bell labs technical report , may 1998 . [ or861 f. olken and d.	1
11678	implementing lazy database updates for an object database system f ferrandina , t meyer , r zicari vldb 1994.0	an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0 acm trans . database syst ,	0
11679	analysis of predictive spatio-temporal queries y tao , j sun , d papadias 2003 acm trans . database syst .	analysis of predictive spatio-temporal queries y tao , j sun , d papadias acm transactions on database systems , 2003.0	1
11680	why and how to benchmark xml databases a schmidt , f waas , m kersten , d florescu , m carey , i manolescu , r busse sigmod record 2001.0	objects , xml and databases ab chaudhri information and software technology , 2002.0	0
11681	storing and querying ordered xml using a relational database system sigmod conference i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang 2002.0	storing and querying ordered xml using a relational database system 2002.0 j shanmugasundaram , i tatarinov , e viglas , k beyer	1
11682	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	a modular and open object-oriented database system acm sigmod record , sm thatte 1991.0	0
