idx	text_left	text_right	label
9881	a new sql-like operator for mining association rules vldb 1996 r meo , g psaila , s ceri	mining generalized association rules s ramakrishnan , a rakesh proceedings of 21 stvldb conference , zurich , switzerland ,	0
9882	sampling large databases for association rules 1996 h toivonen vldb	fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ] r agrawal , r skirant san jose , california : ibm almaden research center ,	0
9883	database design for incomplete relations m levene , g loizou acm trans . database syst . 1999.0	some analytic tools for the design of relational database systems kk nambiar vldb ,	0
9884	wrapper generation for semi-structured internet sources sigmod record n ashish , c knoblock 1997.0	semi-structured data extraction from heterogeneous sources x gao , l sterling	0
9885	storing and querying ordered xml using a relational database system sigmod conference i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang 2002.0	indexing xml data stored in a relational database proceedings of the international conference on very large & hellip ; , 2004.0 s pal , i cseri , o seeliger , g schaller , l	0
9886	on the semantics of `` now '' in databases j clifford , c dyreson , t isakowitz , c jensen , r snodgrass acm trans . database syst . 1997.0	on the semantics of ( bi ) temporal variable databases j clifford , t isakowitz proceedings of the 4th international conference on extending & hellip ; , 1994.0	0
9887	editor 's notes 1997.0	editor 's notes sm richardson 1999.0 new directions for teaching and learning ,	0
9888	multi-dimensional selectivity estimation using compressed histogram information 1999 j lee , d kim , c chung sigmod conference	multi-dimensional substring selectivity estimation 1999.0 hv jagadish , o kapitskaia , rt ng , d srivastava vldb ,	0
9889	databases for networks h jagadish sigmod conference 1994.0	databases for gis cb medeiros , f pires sigmod record , 1994.0	0
9890	join synopses for approximate query answering sigmod conference s acharya , p gibbons , v poosala , s ramaswamy 1999.0	approximate query answering using histograms v poosala , v ganti , ye ioannidis	0
9891	the heterogeneity problem and middleware technology : experiences with and performance of database gateways f rezende , k hergula vldb 1998.0	the heterogeneity problem and middleware technology : experiences with and performance of database proceedings of the international conference on very large & hellip ; , f de ferreira rezende , k hergula 1998.0	1
9892	mdm : a multiple-data-model tool for the management of heterogeneous database schemes p atzeni , r torlone sigmod conference 1997.0	a toolkit for the incremental implementation of heterogeneous database management systems 1992.0 p drew , r king , d heimbigner the vldb journal the international journal on very large & hellip ; ,	0
9893	combi-operator : database support for data mining applications vldb 2003 a hinneburg , w lehner , d habich	support vector machines : training and applications , training and applications technical report , massachusetts institute of technology , ai memo e osuna , r freund , f girosi	0
9894	database research at nthu and itri a chen 1994 sigmod record	database research at at & t bell laboratories 1993.0 hv jagadish acm sigmod record ,	0
9895	efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994	density biased sampling : an improved method for data mining and clustering cr palmer 2000.0 sigmod conference ,	0
9896	efficiently publishing relational data as xml documents vldb j. j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald 2001.0	efficiently publishing relational data as xml documents proc . m carey , b lindsay , h pirahesh , b reinwald	1
9897	dbmss on a modern processor : where does time go ? a ailamaki , d dewitt , m hill , d wood vldb 1999.0	hill , and da wood . dbmss on a modern processor : where does time go in ag adhw , dj ailamaki , md dewitt proceedings of the international conference on very large	1
9898	a database interface for file updates sigmod conference s abiteboul , s cluet , t milo 1995.0	a privacy-aware database interface h haygood , q he , s smith , j snare	0
9899	rp * : a family of order preserving scalable distributed data structures w litwin , m neimat , d schneider 1994 vldb	a high-availability scalable distributed data structure using reed solomon codes w litwin , t schwarz proceedings of the acm sigmod international conference on & hellip ; ,	0
9900	data modeling of time-based media s gibbs , c breiteneder , d tsichritzis 1994 sigmod conference	andd . tscichritzis . datamodeling of time-based media s gibbs , c breiteneder proc . of acm	1
9901	opt + + : an object-oriented implementation for extensible database query optimization 1999 n kabra , d dewitt vldb j.	efficient and extensible algorithms for multi query optimization ps seshadri , s sudarshan , s bhobe proc . sigmod , dallas , usa ,	0
9902	object-relational database systems : principles , products , and challenges ( tutorial ) 1997	object-relational database systems-principles , products and challenges k kulkarni , n mattos , a nori 1997.0	1
9903	dalэ : a high performance main memory storage manager 1994 h jagadish , d lieuwen , r rastogi , a silberschatz , s sudarshan vldb	datablitz storage manager : main memory database performance for critical applications j baulier , p bohannon , s gogate , c gupta , s haldar proc . of the acm sigmod intâ ?? l. conf . on the management of & hellip ; , 1999.0	0
9904	report on first international workshop on real-time database systems 1996	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) sigmod record , j hammer 2002.0	0
9905	efficient maintenance of materialized mediated views sigmod conference j lu , g moerkotte , j schќ , v subrahmanian 1995.0	efficient view maintenance at data warehouses t yurek 1997.0	0
9906	hippocratic databases r agrawal , j kiernan , r srikant , y xu vldb 2002.0	auditing compliance with a hippocratic database proceedings of the international conference on very large & hellip ; , r agrawal , r bayardo , c faloutsos , j kiernan , r	0
9907	the query by image content ( qbic ) system sigmod conference j ashley , m flickner , j hafner , d lee , w niblack , d petkovic 1995.0	queryby image and video content : the qbic system m flickner , h sawhney , w niblack , j ashley , q ieee computer ,	0
9908	an orthogonally persistent java 1996 m atkinson , l daynшs , m jordan , t printezis , s spence sigmod record	implementing orthogonally persistent java a marquez , sm blackburn , g mercer , j zigman	0
9909	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995.0	timestamp-based algorithms for concurrency control in distributed database systems vldb , 1980.0 pa bernstein , n goodman	0
9910	dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999	ã cents â ? ¬ å?dynamat : a dynamic view management system for data warehousesã cents â ? ¬ â ? proc . of the acm sigmod y kotidis , n roussopoulos	1
9911	information systems research at george mason university sigmod record 1997 s jajodia , d barbarс , a brodsky , l kerschberg , a motro , e sibley , x wang	the database and information system research group at the university of ulm p dadam , w klas sigmod record , 1997.0	0
9912	coalescing in temporal databases m bіhlen , r snodgrass , m soo vldb 1996.0	logical modeling of temporal databases a segev , a shoshani proceedings of acm sigmod international confrence on & hellip ; ,	0
9913	structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference 1996.0	index configuration in object-oriented databases e bertino the vldb journal the international journal on very large & hellip ; , 1994.0	0
9914	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994 vldb j.	an index structure for high-dimensional data procs . of the 22nd vldb conference , s berchtold , da keim , hp kriegel	0
